<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
USDCB,5,20180619,000500,63.4838000,63.4838000,63.4838000,63.4838000,0
USDCB,5,20180620,000500,64.0683000,64.0683000,64.0683000,64.0683000,0
USDCB,5,20180621,000500,63.6175000,63.6175000,63.6175000,63.6175000,0
USDCB,5,20180622,000500,63.7873000,63.7873000,63.7873000,63.7873000,0
USDCB,5,20180623,000500,63.2396000,63.2396000,63.2396000,63.2396000,0
USDCB,5,20180626,000500,62.9497000,62.9497000,62.9497000,62.9497000,0
USDCB,5,20180627,000500,62.7908000,62.7908000,62.7908000,62.7908000,0
USDCB,5,20180628,000500,63.1359000,63.1359000,63.1359000,63.1359000,0
USDCB,5,20180629,000500,63.2910000,63.2910000,63.2910000,63.2910000,0
USDCB,5,20180630,000500,62.7565000,62.7565000,62.7565000,62.7565000,0
USDCB,5,20180703,000500,63.1394000,63.1394000,63.1394000,63.1394000,0
USDCB,5,20180704,000500,63.2194000,63.2194000,63.2194000,63.2194000,0
USDCB,5,20180705,000500,63.2267000,63.2267000,63.2267000,63.2267000,0
USDCB,5,20180706,000500,63.2604000,63.2604000,63.2604000,63.2604000,0
USDCB,5,20180707,000500,63.1216000,63.1216000,63.1216000,63.1216000,0
USDCB,5,20180710,000500,62.8338000,62.8338000,62.8338000,62.8338000,0
USDCB,5,20180711,000500,62.4442000,62.4442000,62.4442000,62.4442000,0
USDCB,5,20180712,000500,62.0980000,62.0980000,62.0980000,62.0980000,0
USDCB,5,20180713,000500,62.2062000,62.2062000,62.2062000,62.2062000,0
USDCB,5,20180714,000500,62.2934000,62.2934000,62.2934000,62.2934000,0
USDCB,5,20180717,000500,62.2556000,62.2556000,62.2556000,62.2556000,0
USDCB,5,20180718,000500,62.4352000,62.4352000,62.4352000,62.4352000,0
USDCB,5,20180719,000500,62.9006000,62.9006000,62.9006000,62.9006000,0
USDCB,5,20180721,000500,63.4888000,63.4888000,63.4888000,63.4888000,0
USDCB,5,20180724,000500,63.1957000,63.1957000,63.1957000,63.1957000,0
USDCB,5,20180725,000500,62.9235000,62.9235000,62.9235000,62.9235000,0
USDCB,5,20180726,000500,63.0836000,63.0836000,63.0836000,63.0836000,0
USDCB,5,20180727,000500,62.9471000,62.9471000,62.9471000,62.9471000,0
USDCB,5,20180728,000500,62.9726000,62.9726000,62.9726000,62.9726000,0
USDCB,5,20180731,000500,62.7805000,62.7805000,62.7805000,62.7805000,0
USDCB,5,20180801,000500,62.3497000,62.3497000,62.3497000,62.3497000,0
USDCB,5,20180802,000500,62.5590000,62.5590000,62.5590000,62.5590000,0
USDCB,5,20180803,000500,63.1358000,63.1358000,63.1358000,63.1358000,0
USDCB,5,20180804,000500,63.4549000,63.4549000,63.4549000,63.4549000,0
USDCB,5,20180807,000500,63.4975000,63.4975000,63.4975000,63.4975000,0
USDCB,5,20180808,000500,63.5425000,63.5425000,63.5425000,63.5425000,0
USDCB,5,20180809,000500,63.5950000,63.5950000,63.5950000,63.5950000,0
USDCB,5,20180810,000500,66.2856000,66.2856000,66.2856000,66.2856000,0
USDCB,5,20180811,000500,66.9075000,66.9075000,66.9075000,66.9075000,0
USDCB,5,20180814,000500,68.2234000,68.2234000,68.2234000,68.2234000,0
USDCB,5,20180815,000500,66.7535000,66.7535000,66.7535000,66.7535000,0
USDCB,5,20180816,000500,66.3772000,66.3772000,66.3772000,66.3772000,0
USDCB,5,20180817,000500,66.8932000,66.8932000,66.8932000,66.8932000,0
USDCB,5,20180818,000500,66.8757000,66.8757000,66.8757000,66.8757000,0
USDCB,5,20180821,000500,67.1807000,67.1807000,67.1807000,67.1807000,0
USDCB,5,20180822,000500,67.1783000,67.1783000,67.1783000,67.1783000,0
USDCB,5,20180823,000500,67.6163000,67.6163000,67.6163000,67.6163000,0
USDCB,5,20180824,000500,68.5259000,68.5259000,68.5259000,68.5259000,0
USDCB,5,20180825,000500,67.7911000,67.7911000,67.7911000,67.7911000,0
USDCB,5,20180828,000500,67.3963000,67.3963000,67.3963000,67.3963000,0
USDCB,5,20180829,000500,67.3911000,67.3911000,67.3911000,67.3911000,0
USDCB,5,20180830,000500,68.1451000,68.1451000,68.1451000,68.1451000,0
USDCB,5,20180831,000500,68.0821000,68.0821000,68.0821000,68.0821000,0
USDCB,5,20180901,000500,68.0447000,68.0447000,68.0447000,68.0447000,0
USDCB,5,20180904,000500,67.7443000,67.7443000,67.7443000,67.7443000,0
USDCB,5,20180905,000500,68.2737000,68.2737000,68.2737000,68.2737000,0
USDCB,5,20180906,000500,68.4628000,68.4628000,68.4628000,68.4628000,0
USDCB,5,20180907,000500,68.2505000,68.2505000,68.2505000,68.2505000,0
USDCB,5,20180908,000500,69.0286000,69.0286000,69.0286000,69.0286000,0
USDCB,5,20180911,000500,69.8685000,69.8685000,69.8685000,69.8685000,0
USDCB,5,20180912,000500,69.9744000,69.9744000,69.9744000,69.9744000,0
USDCB,5,20180913,000500,69.5728000,69.5728000,69.5728000,69.5728000,0
USDCB,5,20180914,000500,68.6370000,68.6370000,68.6370000,68.6370000,0
USDCB,5,20180915,000500,68.2826000,68.2826000,68.2826000,68.2826000,0
USDCB,5,20180918,000500,68.1958000,68.1958000,68.1958000,68.1958000,0
USDCB,5,20180919,000500,67.7519000,67.7519000,67.7519000,67.7519000,0
USDCB,5,20180920,000500,67.0098000,67.0098000,67.0098000,67.0098000,0
USDCB,5,20180921,000500,66.4725000,66.4725000,66.4725000,66.4725000,0
USDCB,5,20180922,000500,66.2497000,66.2497000,66.2497000,66.2497000,0
USDCB,5,20180925,000500,66.1594000,66.1594000,66.1594000,66.1594000,0
USDCB,5,20180926,000500,65.8244000,65.8244000,65.8244000,65.8244000,0
USDCB,5,20180927,000500,65.7585000,65.7585000,65.7585000,65.7585000,0
USDCB,5,20180928,000500,65.8355000,65.8355000,65.8355000,65.8355000,0
USDCB,5,20180929,000500,65.5906000,65.5906000,65.5906000,65.5906000,0
USDCB,5,20181002,000500,65.5745000,65.5745000,65.5745000,65.5745000,0
USDCB,5,20181003,000500,65.2221000,65.2221000,65.2221000,65.2221000,0
USDCB,5,20181004,000500,65.4244000,65.4244000,65.4244000,65.4244000,0
USDCB,5,20181005,000500,66.2115000,66.2115000,66.2115000,66.2115000,0
USDCB,5,20181006,000500,66.6270000,66.6270000,66.6270000,66.6270000,0
USDCB,5,20181009,000500,66.9685000,66.9685000,66.9685000,66.9685000,0
USDCB,5,20181010,000500,66.4032000,66.4032000,66.4032000,66.4032000,0
USDCB,5,20181011,000500,66.1832000,66.1832000,66.1832000,66.1832000,0
USDCB,5,20181012,000500,66.7727000,66.7727000,66.7727000,66.7727000,0
USDCB,5,20181013,000500,65.9751000,65.9751000,65.9751000,65.9751000,0
USDCB,5,20181016,000500,65.7508000,65.7508000,65.7508000,65.7508000,0
USDCB,5,20181017,000500,65.5305000,65.5305000,65.5305000,65.5305000,0
USDCB,5,20181018,000500,65.4026000,65.4026000,65.4026000,65.4026000,0
USDCB,5,20181019,000500,65.7238000,65.7238000,65.7238000,65.7238000,0
USDCB,5,20181020,000500,65.8140000,65.8140000,65.8140000,65.8140000,0
USDCB,5,20181023,000500,65.3065000,65.3065000,65.3065000,65.3065000,0
USDCB,5,20181024,000500,65.3101000,65.3101000,65.3101000,65.3101000,0
USDCB,5,20181025,000500,65.6299000,65.6299000,65.6299000,65.6299000,0
USDCB,5,20181026,000500,65.7476000,65.7476000,65.7476000,65.7476000,0
USDCB,5,20181027,000500,65.6345000,65.6345000,65.6345000,65.6345000,0
USDCB,5,20181030,000500,65.8129000,65.8129000,65.8129000,65.8129000,0
USDCB,5,20181031,000500,65.7742000,65.7742000,65.7742000,65.7742000,0
USDCB,5,20181101,000500,65.5962000,65.5962000,65.5962000,65.5962000,0
USDCB,5,20181102,000500,65.6517000,65.6517000,65.6517000,65.6517000,0
USDCB,5,20181103,000500,65.5799000,65.5799000,65.5799000,65.5799000,0
USDCB,5,20181107,000500,65.9912000,65.9912000,65.9912000,65.9912000,0
USDCB,5,20181108,000500,66.0918000,66.0918000,66.0918000,66.0918000,0
USDCB,5,20181109,000500,66.2155000,66.2155000,66.2155000,66.2155000,0
USDCB,5,20181110,000500,66.8497000,66.8497000,66.8497000,66.8497000,0
USDCB,5,20181113,000500,67.5238000,67.5238000,67.5238000,67.5238000,0
USDCB,5,20181114,000500,67.6812000,67.6812000,67.6812000,67.6812000,0
USDCB,5,20181115,000500,67.9975000,67.9975000,67.9975000,67.9975000,0
USDCB,5,20181116,000500,66.6159000,66.6159000,66.6159000,66.6159000,0
USDCB,5,20181117,000500,65.9931000,65.9931000,65.9931000,65.9931000,0
USDCB,5,20181120,000500,66.0081000,66.0081000,66.0081000,66.0081000,0
USDCB,5,20181121,000500,65.5871000,65.5871000,65.5871000,65.5871000,0
USDCB,5,20181122,000500,65.9485000,65.9485000,65.9485000,65.9485000,0
USDCB,5,20181123,000500,65.6067000,65.6067000,65.6067000,65.6067000,0
USDCB,5,20181124,000500,65.6664000,65.6664000,65.6664000,65.6664000,0
USDCB,5,20181127,000500,66.5072000,66.5072000,66.5072000,66.5072000,0
USDCB,5,20181128,000500,66.7800000,66.7800000,66.7800000,66.7800000,0
USDCB,5,20181129,000500,66.9436000,66.9436000,66.9436000,66.9436000,0
USDCB,5,20181130,000500,66.6342000,66.6342000,66.6342000,66.6342000,0
USDCB,5,20181201,000500,66.5335000,66.5335000,66.5335000,66.5335000,0
USDCB,5,20181204,000500,66.2921000,66.2921000,66.2921000,66.2921000,0
USDCB,5,20181205,000500,66.4467000,66.4467000,66.4467000,66.4467000,0
USDCB,5,20181206,000500,66.8242000,66.8242000,66.8242000,66.8242000,0
USDCB,5,20181207,000500,66.7377000,66.7377000,66.7377000,66.7377000,0
USDCB,5,20181208,000500,66.9227000,66.9227000,66.9227000,66.9227000,0
USDCB,5,20181211,000500,66.2416000,66.2416000,66.2416000,66.2416000,0
USDCB,5,20181212,000500,66.5022000,66.5022000,66.5022000,66.5022000,0
USDCB,5,20181213,000500,66.4225000,66.4225000,66.4225000,66.4225000,0
USDCB,5,20181214,000500,66.2550000,66.2550000,66.2550000,66.2550000,0
USDCB,5,20181215,000500,66.4337000,66.4337000,66.4337000,66.4337000,0
USDCB,5,20181218,000500,66.6208000,66.6208000,66.6208000,66.6208000,0
USDCB,5,20181219,000500,66.7454000,66.7454000,66.7454000,66.7454000,0
USDCB,5,20181220,000500,67.1121000,67.1121000,67.1121000,67.1121000,0
USDCB,5,20181221,000500,67.3710000,67.3710000,67.3710000,67.3710000,0
USDCB,5,20181222,000500,68.0085000,68.0085000,68.0085000,68.0085000,0
USDCB,5,20181225,000500,68.4073000,68.4073000,68.4073000,68.4073000,0
USDCB,5,20181226,000500,68.7448000,68.7448000,68.7448000,68.7448000,0
USDCB,5,20181227,000500,68.8865000,68.8865000,68.8865000,68.8865000,0
USDCB,5,20181228,000500,68.8762000,68.8762000,68.8762000,68.8762000,0
USDCB,5,20181229,000500,69.5218000,69.5218000,69.5218000,69.5218000,0
USDCB,5,20181230,000500,69.4706000,69.4706000,69.4706000,69.4706000,0
USDCB,5,20190110,000500,67.0795000,67.0795000,67.0795000,67.0795000,0
USDCB,5,20190111,000500,66.8605000,66.8605000,66.8605000,66.8605000,0
USDCB,5,20190112,000500,66.9167000,66.9167000,66.9167000,66.9167000,0
USDCB,5,20190115,000500,67.1920000,67.1920000,67.1920000,67.1920000,0
USDCB,5,20190116,000500,67.0820000,67.0820000,67.0820000,67.0820000,0
USDCB,5,20190117,000500,66.7617000,66.7617000,66.7617000,66.7617000,0
USDCB,5,20190118,000500,66.4438000,66.4438000,66.4438000,66.4438000,0
USDCB,5,20190119,000500,66.3309000,66.3309000,66.3309000,66.3309000,0
USDCB,5,20190122,000500,66.3634000,66.3634000,66.3634000,66.3634000,0
USDCB,5,20190123,000500,66.5499000,66.5499000,66.5499000,66.5499000,0
USDCB,5,20190124,000500,66.3318000,66.3318000,66.3318000,66.3318000,0
USDCB,5,20190125,000500,66.0016000,66.0016000,66.0016000,66.0016000,0
USDCB,5,20190126,000500,65.9170000,65.9170000,65.9170000,65.9170000,0
USDCB,5,20190129,000500,65.9300000,65.9300000,65.9300000,65.9300000,0
USDCB,5,20190130,000500,66.3412000,66.3412000,66.3412000,66.3412000,0
USDCB,5,20190131,000500,66.0987000,66.0987000,66.0987000,66.0987000,0
USDCB,5,20190201,000500,65.3577000,65.3577000,65.3577000,65.3577000,0
USDCB,5,20190202,000500,65.6601000,65.6601000,65.6601000,65.6601000,0
USDCB,5,20190205,000500,65.5859000,65.5859000,65.5859000,65.5859000,0
USDCB,5,20190206,000500,65.5691000,65.5691000,65.5691000,65.5691000,0
USDCB,5,20190207,000500,65.6686000,65.6686000,65.6686000,65.6686000,0
USDCB,5,20190208,000500,66.0199000,66.0199000,66.0199000,66.0199000,0
USDCB,5,20190209,000500,66.0628000,66.0628000,66.0628000,66.0628000,0
USDCB,5,20190212,000500,65.6517000,65.6517000,65.6517000,65.6517000,0
USDCB,5,20190213,000500,65.7147000,65.7147000,65.7147000,65.7147000,0
USDCB,5,20190214,000500,65.6783000,65.6783000,65.6783000,65.6783000,0
USDCB,5,20190215,000500,66.5429000,66.5429000,66.5429000,66.5429000,0
USDCB,5,20190216,000500,66.7044000,66.7044000,66.7044000,66.7044000,0
USDCB,5,20190219,000500,66.2470000,66.2470000,66.2470000,66.2470000,0
USDCB,5,20190220,000500,66.2022000,66.2022000,66.2022000,66.2022000,0
USDCB,5,20190221,000500,65.8568000,65.8568000,65.8568000,65.8568000,0
USDCB,5,20190222,000500,65.5401000,65.5401000,65.5401000,65.5401000,0
USDCB,5,20190223,000500,65.5149000,65.5149000,65.5149000,65.5149000,0
USDCB,5,20190226,000500,65.2582000,65.2582000,65.2582000,65.2582000,0
USDCB,5,20190227,000500,65.6182000,65.6182000,65.6182000,65.6182000,0
USDCB,5,20190228,000500,65.7570000,65.7570000,65.7570000,65.7570000,0
USDCB,5,20190301,000500,65.8895000,65.8895000,65.8895000,65.8895000,0
USDCB,5,20190302,000500,65.8145000,65.8145000,65.8145000,65.8145000,0
USDCB,5,20190305,000500,65.7956000,65.7956000,65.7956000,65.7956000,0
USDCB,5,20190306,000500,65.8004000,65.8004000,65.8004000,65.8004000,0
USDCB,5,20190307,000500,65.8430000,65.8430000,65.8430000,65.8430000,0
USDCB,5,20190308,000500,65.9646000,65.9646000,65.9646000,65.9646000,0
USDCB,5,20190312,000500,66.0763000,66.0763000,66.0763000,66.0763000,0
USDCB,5,20190313,000500,65.7674000,65.7674000,65.7674000,65.7674000,0
USDCB,5,20190314,000500,65.5890000,65.5890000,65.5890000,65.5890000,0
USDCB,5,20190315,000500,65.4021000,65.4021000,65.4021000,65.4021000,0
USDCB,5,20190316,000500,65.4201000,65.4201000,65.4201000,65.4201000,0
USDCB,5,20190319,000500,64.6694000,64.6694000,64.6694000,64.6694000,0
USDCB,5,20190320,000500,64.3167000,64.3167000,64.3167000,64.3167000,0
USDCB,5,20190321,000500,64.2803000,64.2803000,64.2803000,64.2803000,0
USDCB,5,20190322,000500,63.7420000,63.7420000,63.7420000,63.7420000,0
USDCB,5,20190323,000500,63.7705000,63.7705000,63.7705000,63.7705000,0
USDCB,5,20190326,000500,64.4993000,64.4993000,64.4993000,64.4993000,0
USDCB,5,20190327,000500,64.1683000,64.1683000,64.1683000,64.1683000,0
USDCB,5,20190328,000500,64.5925000,64.5925000,64.5925000,64.5925000,0
USDCB,5,20190329,000500,64.8012000,64.8012000,64.8012000,64.8012000,0
USDCB,5,20190330,000500,64.7347000,64.7347000,64.7347000,64.7347000,0
USDCB,5,20190402,000500,65.4176000,65.4176000,65.4176000,65.4176000,0
USDCB,5,20190403,000500,65.4726000,65.4726000,65.4726000,65.4726000,0
USDCB,5,20190404,000500,65.1639000,65.1639000,65.1639000,65.1639000,0
USDCB,5,20190405,000500,65.3281000,65.3281000,65.3281000,65.3281000,0
USDCB,5,20190406,000500,65.4072000,65.4072000,65.4072000,65.4072000,0
USDCB,5,20190409,000500,65.3498000,65.3498000,65.3498000,65.3498000,0
USDCB,5,20190410,000500,64.7766000,64.7766000,64.7766000,64.7766000,0
USDCB,5,20190411,000500,64.7373000,64.7373000,64.7373000,64.7373000,0
USDCB,5,20190412,000500,64.3991000,64.3991000,64.3991000,64.3991000,0
USDCB,5,20190413,000500,64.5171000,64.5171000,64.5171000,64.5171000,0
USDCB,5,20190416,000500,64.2469000,64.2469000,64.2469000,64.2469000,0
USDCB,5,20190417,000500,64.2422000,64.2422000,64.2422000,64.2422000,0
USDCB,5,20190418,000500,63.9450000,63.9450000,63.9450000,63.9450000,0
USDCB,5,20190419,000500,64.0688000,64.0688000,64.0688000,64.0688000,0
USDCB,5,20190420,000500,63.9602000,63.9602000,63.9602000,63.9602000,0
USDCB,5,20190423,000500,63.7860000,63.7860000,63.7860000,63.7860000,0
USDCB,5,20190424,000500,63.7906000,63.7906000,63.7906000,63.7906000,0
USDCB,5,20190425,000500,63.9798000,63.9798000,63.9798000,63.9798000,0
USDCB,5,20190426,000500,64.6794000,64.6794000,64.6794000,64.6794000,0
USDCB,5,20190427,000500,64.7053000,64.7053000,64.7053000,64.7053000,0
USDCB,5,20190430,000500,64.6917000,64.6917000,64.6917000,64.6917000,0
USDCB,5,20190501,000500,64.6314000,64.6314000,64.6314000,64.6314000,0
USDCB,5,20190507,000500,65.3350000,65.3350000,65.3350000,65.3350000,0
USDCB,5,20190508,000500,65.2166000,65.2166000,65.2166000,65.2166000,0
USDCB,5,20190509,000500,65.2287000,65.2287000,65.2287000,65.2287000,0
USDCB,5,20190514,000500,65.4703000,65.4703000,65.4703000,65.4703000,0
USDCB,5,20190515,000500,65.3001000,65.3001000,65.3001000,65.3001000,0
USDCB,5,20190516,000500,64.8489000,64.8489000,64.8489000,64.8489000,0
USDCB,5,20190517,000500,64.5598000,64.5598000,64.5598000,64.5598000,0
USDCB,5,20190518,000500,64.6327000,64.6327000,64.6327000,64.6327000,0
USDCB,5,20190521,000500,64.4888000,64.4888000,64.4888000,64.4888000,0
USDCB,5,20190522,000500,64.5372000,64.5372000,64.5372000,64.5372000,0
USDCB,5,20190523,000500,64.4156000,64.4156000,64.4156000,64.4156000,0
USDCB,5,20190524,000500,64.4913000,64.4913000,64.4913000,64.4913000,0
USDCB,5,20190525,000500,64.6106000,64.6106000,64.6106000,64.6106000,0
USDCB,5,20190528,000500,64.4636000,64.4636000,64.4636000,64.4636000,0
USDCB,5,20190529,000500,64.5394000,64.5394000,64.5394000,64.5394000,0
USDCB,5,20190530,000500,64.9084000,64.9084000,64.9084000,64.9084000,0
USDCB,5,20190531,000500,65.0583000,65.0583000,65.0583000,65.0583000,0
USDCB,5,20190601,000500,65.3834000,65.3834000,65.3834000,65.3834000,0
USDCB,5,20190604,000500,65.5547000,65.5547000,65.5547000,65.5547000,0
USDCB,5,20190605,000500,65.1614000,65.1614000,65.1614000,65.1614000,0
USDCB,5,20190606,000500,65.1243000,65.1243000,65.1243000,65.1243000,0
USDCB,5,20190607,000500,65.2340000,65.2340000,65.2340000,65.2340000,0
USDCB,5,20190608,000500,65.0395000,65.0395000,65.0395000,65.0395000,0
USDCB,5,20190611,000500,64.7919000,64.7919000,64.7919000,64.7919000,0
USDCB,5,20190612,000500,64.5158000,64.5158000,64.5158000,64.5158000,0
USDCB,5,20190614,000500,64.6314000,64.6314000,64.6314000,64.6314000,0
USDCB,5,20190615,000500,64.4326000,64.4326000,64.4326000,64.4326000,0
USDCB,5,20190618,000500,64.3187000,64.3187000,64.3187000,64.3187000,0
USDCB,5,20190619,000500,64.3352000,64.3352000,64.3352000,64.3352000,0
USDCB,5,20190620,000500,63.9794000,63.9794000,63.9794000,63.9794000,0
USDCB,5,20190621,000500,63.3877000,63.3877000,63.3877000,63.3877000,0
USDCB,5,20190622,000500,63.1295000,63.1295000,63.1295000,63.1295000,0
USDCB,5,20190625,000500,62.9095000,62.9095000,62.9095000,62.9095000,0
USDCB,5,20190626,000500,62.5229000,62.5229000,62.5229000,62.5229000,0
USDCB,5,20190627,000500,62.8083000,62.8083000,62.8083000,62.8083000,0
USDCB,5,20190628,000500,63.0452000,63.0452000,63.0452000,63.0452000,0
USDCB,5,20190629,000500,63.0756000,63.0756000,63.0756000,63.0756000,0
USDCB,5,20190702,000500,63.0541000,63.0541000,63.0541000,63.0541000,0
USDCB,5,20190703,000500,63.2265000,63.2265000,63.2265000,63.2265000,0
USDCB,5,20190704,000500,63.4951000,63.4951000,63.4951000,63.4951000,0
USDCB,5,20190705,000500,63.4013000,63.4013000,63.4013000,63.4013000,0
USDCB,5,20190706,000500,63.5841000,63.5841000,63.5841000,63.5841000,0
USDCB,5,20190709,000500,63.8699000,63.8699000,63.8699000,63.8699000,0
USDCB,5,20190710,000500,63.7660000,63.7660000,63.7660000,63.7660000,0
USDCB,5,20190711,000500,63.7988000,63.7988000,63.7988000,63.7988000,0
USDCB,5,20190712,000500,62.9944000,62.9944000,62.9944000,62.9944000,0
USDCB,5,20190713,000500,63.0204000,63.0204000,63.0204000,63.0204000,0
USDCB,5,20190716,000500,62.8280000,62.8280000,62.8280000,62.8280000,0
USDCB,5,20190717,000500,62.8129000,62.8129000,62.8129000,62.8129000,0
USDCB,5,20190718,000500,62.9451000,62.9451000,62.9451000,62.9451000,0
USDCB,5,20190719,000500,62.8286000,62.8286000,62.8286000,62.8286000,0
USDCB,5,20190720,000500,62.8666000,62.8666000,62.8666000,62.8666000,0
USDCB,5,20190723,000500,62.9776000,62.9776000,62.9776000,62.9776000,0
USDCB,5,20190724,000500,63.1290000,63.1290000,63.1290000,63.1290000,0
USDCB,5,20190725,000500,63.1162000,63.1162000,63.1162000,63.1162000,0
USDCB,5,20190726,000500,63.1572000,63.1572000,63.1572000,63.1572000,0
USDCB,5,20190727,000500,63.1271000,63.1271000,63.1271000,63.1271000,0
